,Player,Nation,Pos,Squad,Age,Born,90s,Touches,Def Pen,Def 3rd,Mid 3rd,Att 3rd,Att Pen,Live_x,Take Ons - Attempted,Succ,Succ%,Tkld,Tkld%,Carries,Carries - TotDist,Carries - PrgDist,Carries - PrgC,Carries - 1/3,Carries - CPA,Carries - Mis,Carries - Dis,Rec,PrgR,CrdY,CrdR,2CrdY,Fls,Fld,Off_x,Crs_x,Int_x,TklW_x,PKwon,PKcon,OG,Recov,Won,Lost_x,Won%,Total - Cmp,Total - Att,Total - Cmp%,TotDist,PrgDist,Short - Cmp,Short - Att,Short - Cmp%,Medium - Cmp,Medium - Att,Medium - Cmp%,Long - Cmp,Long - Att,Long - Cmp%,Ast,xAG,xA,A-xAG,KP,1/3,PPA,CrsPA,PrgP,Total - Tkl,TklW_y,Tackles - Def 3rd,Tackles - Mid 3rd,Tackles - Att 3rd,Dribblers- Tkl,Att_x,Tkl%,Lost_y,Total Blocks,Shots Blocked,Passes Blocked,Int_y,Tkl+Int,Clr,Err,Gls,Sh,SoT,SoT%,Sh/90,SoT/90,G/Sh,G/SoT,Dist,FK_x,PK,PKatt,xG,npxG,npxG/Sh,G-xG,np:G-xG,SCA,SCA90,SCA - PassLive,SCA - PassDead,TO,SCA - Sh,SCA - Fld,SCA - Def,GCA,GCA90,GCA - PassLive,GCA - PassDead,TO,GCA - Sh,GCA - Fld,GCA - Def,Att_y,Live_y,Dead,FK_y,TB,Sw,Crs_y,TI,CK,In,Out,Str,Cmp,Off_y,Blocks,position_group
123,Tommy Doyle,eng ENG,MF,Wolves,23-073,2001,4.0,337,15,102,188,48,2,337,6,4,66.7,1,16.7,191,1046,420,4,1,0,4,3,225,2,0,0,0,4,3,0,11,4,5,0,0,0,33,1,2,33.3,238,289,82.4,5109,1590,83,87,95.4,96,108,88.9,54,77,70.1,1,0.4,0.2,0.6,6,33,2,0,29,9,5,4,3,2,4,10,40.0,6,8,3,5,4,13,6,0,0,7,2,28.6,1.77,0.51,0.0,0.0,24.8,0,0,0,0.5,0.5,0.07,-0.5,-0.5,15,3.79,10,3,1,1,0,0,3,0.76,2,0,1,0,0,0,289,258,27,16,0,6,11,2,8,5,3,0,238,4,3,Central Midfielders
124,Radu Drăgușin,ro ROU,DF,Tottenham,22-330,2002,9.9,716,104,374,326,22,7,716,1,0,0.0,0,0.0,476,2646,1349,6,3,0,8,1,502,1,1,0,0,5,7,0,0,14,5,0,0,0,39,23,14,62.2,545,631,86.4,10228,4130,186,200,93.0,318,343,92.7,34,74,45.9,0,0.0,0.1,0.0,1,42,0,0,35,9,5,7,2,0,6,10,60.0,4,14,10,4,14,23,34,4,0,3,1,33.3,0.3,0.1,0.0,0.0,12.8,0,0,0,0.0,0.0,0.02,0.0,0.0,4,0.4,4,0,0,0,0,0,1,0.1,1,0,0,0,0,0,631,592,39,33,1,3,0,2,0,0,0,0,545,0,4,Defender
125,Martin Dúbravka,sk SVK,GK,Newcastle Utd,35-349,1989,3.0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,2,0,100.0,86,99,86.9,1692,709,17,17,100.0,61,61,100.0,7,20,35.0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,99,80,19,5,0,0,0,0,0,0,0,0,86,0,0,GK
126,Lewis Dunk,eng ENG,DF,Brighton,33-038,1991,13.0,1192,160,579,549,73,15,1192,1,0,0.0,1,100.0,719,3384,1849,9,10,0,3,3,862,1,4,0,0,4,6,2,2,9,4,0,0,0,68,31,19,62.0,1001,1099,91.1,18147,5923,395,409,96.6,520,548,94.9,74,123,60.2,0,0.5,0.5,-0.5,6,86,2,0,86,8,4,4,3,1,2,4,50.0,2,14,9,5,9,17,37,0,0,10,2,20.0,0.77,0.15,0.0,0.0,13.4,1,0,0,0.7,0.7,0.07,-0.7,-0.7,14,1.07,12,0,0,2,0,0,2,0.15,1,0,0,1,0,0,1099,1011,87,43,1,5,2,7,0,0,0,0,1001,1,5,Defender
127,Jhon Durán,co COL,FW,Aston Villa,21-016,2003,6.7,244,12,34,101,114,45,244,13,3,23.1,8,61.5,121,504,260,7,7,2,14,14,174,38,3,1,0,13,14,5,3,0,7,0,0,0,16,18,18,50.0,107,151,70.9,1476,306,60,72,83.3,34,50,68.0,5,11,45.5,0,0.2,0.2,-0.2,4,10,1,0,13,8,7,1,2,5,1,4,25.0,3,5,0,5,0,8,12,0,7,29,15,51.7,4.34,2.24,0.24,0.47,15.7,0,0,0,4.8,4.8,0.16,2.2,2.2,17,2.54,8,0,0,4,3,2,1,0.15,0,0,0,0,0,1,151,143,7,0,2,0,3,0,0,0,0,0,107,1,4,Forwards
128,Ederson,br BRA,GK,Manchester City,31-134,1993,13.0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,3,0,0,1,0,0,0,1,0,0,1,0,23,2,1,66.7,400,463,86.4,9938,6591,74,74,100.0,229,235,97.4,96,152,63.2,1,0.4,0.0,0.6,1,12,1,0,1,0,0,0,0,0,0,2,0.0,2,0,0,0,1,1,3,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,3,0.23,3,0,0,0,0,0,1,0.08,1,0,0,0,0,0,463,407,56,18,0,1,0,0,0,0,0,0,400,0,1,GK
129,George Edmundson,eng ENG,DF,Ipswich Town,27-120,1997,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,1,0,1,Defender
130,Odsonne Édouard,fr FRA,"MF,FW",Crystal Palace,26-348,1998,1.3,45,1,4,23,18,8,45,1,0,0.0,1,100.0,23,107,50,2,1,2,4,1,26,7,0,0,0,4,0,2,1,0,0,0,0,0,5,1,4,20.0,17,28,60.7,230,46,11,16,68.8,4,7,57.1,1,1,100.0,0,0.0,0.0,0.0,1,2,0,0,4,1,0,0,1,0,0,2,0.0,2,1,0,1,0,1,1,0,0,5,1,20.0,3.91,0.78,0.0,0.0,20.9,0,0,0,0.4,0.4,0.08,-0.4,-0.4,1,0.78,1,0,0,0,0,0,0,0.0,0,0,0,0,0,0,28,28,0,0,0,0,1,0,0,0,0,0,17,0,2,Attacking Midfielders
131,Odsonne Édouard,fr FRA,FW,Leicester City,26-348,1998,0.3,20,1,2,7,11,6,20,2,1,50.0,1,50.0,11,25,2,0,0,1,7,2,13,2,0,0,0,2,0,0,0,0,1,0,0,0,1,1,1,50.0,0,0,0.0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,2,6.21,2,0,0,0,0,0,0,0.0,0,0,0,0,0,0,8,8,0,0,0,0,0,0,0,0,0,0,6,0,1,Forwards
132,Samuel Edozie,eng ENG,"DF,FW",Southampton,21-336,2003,0.7,43,0,0,7,36,10,43,4,2,50.0,2,50.0,34,336,197,6,2,4,4,0,39,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,25,33,75.8,316,67,19,21,90.5,6,7,85.7,0,3,0.0,0,0.1,0.2,-0.1,1,0,3,0,4,3,1,0,1,2,2,2,100.0,0,0,0,0,0,3,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,4,5.54,3,0,0,0,1,0,0,0.0,0,0,0,0,0,0,33,33,0,0,0,0,4,0,0,0,0,0,25,0,2,Wing-Back
133,Ronnie Edwards,eng ENG,DF,Southampton,21-276,2003,0.1,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,5,5,0,0,0,0,0,0,0,0,0,0,5,0,0,Defender
134,Anthony Elanga,se SWE,"FW,MF",Nott'ham Forest,22-246,2002,10.6,415,21,71,117,235,42,415,32,7,21.9,14,43.8,217,1638,899,32,18,17,29,14,257,65,1,0,0,3,16,9,74,4,5,0,0,0,40,11,15,42.3,185,299,61.9,2738,939,105,130,80.8,47,79,59.5,19,55,34.5,2,1.2,1.5,0.8,15,10,6,0,17,8,5,4,3,1,2,6,33.3,4,5,0,5,4,12,17,0,3,18,8,44.4,1.69,0.75,0.17,0.38,16.7,1,0,0,1.6,1.6,0.09,1.4,1.4,33,3.1,20,8,0,1,4,0,3,0.28,1,1,0,0,1,0,299,249,49,12,0,0,74,1,36,20,15,0,185,1,10,Attacking Midfielders
135,Harvey Elliott,eng ENG,"FW,DF",Liverpool,21-269,2003,0.3,62,1,5,24,33,3,62,2,0,0.0,2,100.0,31,153,86,2,1,1,1,0,37,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,44,55,80.0,785,201,25,27,92.6,10,14,71.4,7,10,70.0,0,0.1,0.2,-0.1,2,4,2,0,6,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,2,6.92,0,2,0,0,0,0,0,0.0,0,0,0,0,0,0,55,45,9,1,0,1,8,3,4,2,1,0,44,1,0,Wing-Back
136,Yunus Emre Konak,tr TUR,"MF,FW",Brentford,18-354,2006,0.2,23,0,5,10,8,0,23,1,0,0.0,1,100.0,9,51,34,1,0,1,2,3,13,1,0,0,0,2,0,0,0,0,1,0,0,0,1,2,2,50.0,12,17,70.6,201,62,7,9,77.8,3,4,75.0,2,3,66.7,0,0.0,0.0,0.0,0,1,0,0,2,1,1,0,1,0,0,1,0.0,1,0,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,17,16,1,0,0,0,0,1,0,0,0,0,12,0,1,Attacking Midfielders
137,Julio Enciso,py PAR,"MF,FW",Brighton,20-341,2004,2.6,182,2,13,65,107,18,182,18,10,55.6,5,27.8,103,618,356,11,9,4,7,7,127,16,0,0,0,2,5,0,19,0,0,0,0,0,14,5,5,50.0,95,139,68.3,1412,368,58,70,82.9,28,37,75.7,5,21,23.8,0,0.2,0.3,-0.2,5,13,3,1,12,0,0,0,0,0,0,2,0.0,2,2,0,2,0,0,1,0,0,19,10,52.6,7.25,3.81,0.0,0.0,21.0,1,0,0,1.0,1.0,0.05,-1.0,-1.0,11,4.21,5,1,3,0,2,0,0,0.0,0,0,0,0,0,0,139,123,16,4,0,1,19,0,12,6,3,0,95,0,3,Attacking Midfielders
138,Wataru Endo,jp JPN,MF,Liverpool,31-324,1993,0.3,33,1,7,16,10,2,33,1,1,100.0,0,0.0,17,82,13,0,0,1,3,1,20,1,0,0,0,4,1,0,0,1,2,0,0,0,5,0,1,0.0,0,0,0.0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,3,2,0,3,0,2,2,100.0,0,2,0,2,1,4,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,1,3.33,1,0,0,0,0,0,0,0.0,0,0,0,0,0,0,24,24,0,0,0,0,0,0,0,0,0,0,22,0,1,Central Midfielders
139,Christian Eriksen,dk DEN,MF,Manchester Utd,32-319,1992,5.9,413,16,83,211,123,8,413,1,0,0.0,1,100.0,215,797,301,4,6,0,1,3,272,16,2,0,0,4,2,0,44,5,3,0,0,0,26,1,4,20.0,300,369,81.3,5218,1640,162,170,95.3,99,122,81.1,31,64,48.4,0,1.7,1.1,-1.7,14,32,1,0,27,9,3,2,5,2,5,10,50.0,5,4,1,3,5,14,6,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,25,4.2,16,9,0,0,0,0,5,0.84,3,2,0,0,0,0,369,317,52,13,3,5,44,3,35,13,11,5,300,0,3,Central Midfielders
140,Pervis Estupiñán,ec ECU,DF,Brighton,26-343,1998,12.8,955,39,227,472,263,16,955,11,5,45.5,6,54.5,503,2400,1381,31,27,6,16,15,579,71,3,0,0,21,8,3,76,17,21,0,0,0,80,18,15,54.5,681,817,83.4,10314,3331,402,431,93.3,218,263,82.9,43,83,51.8,1,1.6,1.6,-0.6,18,43,21,15,66,31,21,16,10,5,14,22,63.6,8,6,2,4,17,48,32,0,0,12,3,25.0,0.94,0.23,0.0,0.0,26.6,2,0,0,0.5,0.5,0.04,-0.5,-0.5,34,2.65,23,9,0,2,0,0,3,0.23,3,0,0,0,0,0,817,695,122,13,0,4,76,82,27,20,5,0,681,0,16,Defender
141,Evanilson,br BRA,FW,Bournemouth,25-084,1999,13.4,299,13,22,114,165,65,298,17,6,35.3,5,29.4,179,960,474,18,9,9,26,15,212,49,0,0,0,19,30,11,0,0,4,5,0,0,38,23,39,37.1,117,174,67.2,1420,283,78,107,72.9,23,35,65.7,6,7,85.7,0,1.1,1.1,-1.1,14,6,2,0,10,9,4,2,4,3,3,7,42.9,4,7,1,6,0,9,11,0,4,36,17,47.2,2.68,1.27,0.11,0.24,13.7,0,0,1,6.1,5.3,0.15,-2.1,-1.3,38,2.83,21,0,3,6,8,0,7,0.52,1,0,1,1,4,0,174,172,1,0,4,2,0,0,0,0,0,0,117,1,7,Forwards
142,Jonny Evans,nir NIR,DF,Manchester Utd,36-361,1988,3.2,223,30,125,91,11,2,223,1,1,100.0,0,0.0,128,498,183,1,0,0,1,0,137,2,1,0,0,5,6,0,0,4,5,0,0,0,15,8,3,72.7,174,196,88.8,2809,784,82,87,94.3,81,90,90.0,6,12,50.0,0,0.0,0.0,0.0,0,9,1,0,8,7,5,4,3,0,2,4,50.0,2,2,1,1,4,11,13,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,2,0.62,2,0,0,0,0,0,0,0.0,0,0,0,0,0,0,196,177,19,5,0,0,0,3,0,0,0,0,174,0,1,Defender
143,Eberechi Eze,eng ENG,"MF,FW",Crystal Palace,26-183,1998,12.9,710,8,96,344,290,49,710,69,29,42.0,38,55.1,434,2614,1217,39,24,14,21,20,491,81,1,0,0,6,22,4,51,6,12,0,0,0,60,2,23,8.0,400,534,74.9,6893,1826,188,226,83.2,164,196,83.7,39,77,50.6,2,2.3,2.0,-0.3,27,29,22,1,59,21,12,10,8,3,10,21,47.6,11,15,0,15,6,27,3,1,1,47,14,29.8,3.63,1.08,0.02,0.07,20.6,5,0,0,3.6,3.6,0.08,-2.6,-2.6,58,4.48,32,13,4,6,3,0,3,0.23,3,0,0,0,0,0,534,439,87,33,4,3,51,2,29,18,5,0,400,8,13,Attacking Midfielders
144,Łukasz Fabiański,pl POL,GK,West Ham,39-255,1985,9.9,394,307,390,4,0,0,394,1,1,100.0,0,0.0,213,1150,733,0,0,0,0,0,176,0,2,0,0,1,1,0,0,0,0,0,1,0,5,2,1,66.7,231,366,63.1,6792,4813,40,40,100.0,109,110,99.1,82,215,38.1,0,0.0,0.0,0.0,0,4,0,0,0,0,0,0,0,0,0,1,0.0,1,0,0,0,0,0,4,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,3,0.3,2,1,0,0,0,0,0,0.0,0,0,0,0,0,0,366,256,109,34,0,0,0,0,0,0,0,0,231,1,0,GK
145,Wout Faes,be BEL,DF,Leicester City,26-270,1998,14.0,852,156,405,412,38,13,852,4,3,75.0,1,25.0,491,2307,1436,6,8,1,9,3,553,1,2,0,0,10,5,1,2,11,13,0,0,0,35,26,16,61.9,592,688,86.0,10865,3889,240,257,93.4,298,314,94.9,53,100,53.0,0,0.0,0.2,0.0,2,47,5,0,47,21,13,15,5,1,9,24,37.5,15,26,18,8,11,32,85,3,1,7,1,14.3,0.5,0.07,0.14,1.0,9.1,0,0,0,0.9,0.9,0.13,0.1,0.1,5,0.36,3,0,0,1,0,1,0,0.0,0,0,0,0,0,0,688,659,28,14,1,3,2,4,0,0,0,0,592,1,5,Defender
146,Abdul Fatawu Issahaku,gh GHA,FW,Leicester City,20-296,2004,6.4,326,19,73,114,157,26,326,69,29,42.0,28,40.6,217,1869,1055,42,24,15,18,12,216,60,0,0,0,11,20,2,30,4,15,0,0,0,38,14,13,51.9,123,197,62.4,2150,601,59,81,72.8,45,59,76.3,16,33,48.5,2,1.6,1.4,0.4,6,7,7,2,17,21,15,13,2,6,11,19,57.9,8,7,0,7,4,25,12,0,0,13,5,38.5,2.02,0.78,0.0,0.0,31.2,0,0,0,0.4,0.4,0.03,-0.4,-0.4,17,2.64,10,0,2,1,4,0,3,0.47,2,0,0,1,0,0,197,186,11,1,2,2,30,9,1,0,0,0,123,0,18,Forwards
147,João Félix,pt POR,"FW,MF",Chelsea,25-049,1999,3.3,215,2,22,107,92,24,215,24,8,33.3,10,41.7,147,964,605,17,8,4,4,2,166,19,2,0,0,5,13,0,0,3,3,0,0,0,20,2,3,40.0,137,160,85.6,2103,573,75,84,89.3,49,54,90.7,9,13,69.2,1,0.9,0.3,0.1,5,21,5,0,20,7,3,2,4,1,5,8,62.5,3,2,0,2,3,10,2,0,1,15,3,20.0,4.53,0.91,0.07,0.33,15.5,0,0,0,1.8,1.8,0.12,-0.8,-0.8,12,3.61,10,0,1,1,0,0,1,0.3,1,0,0,0,0,0,160,156,3,1,2,1,0,2,0,0,0,0,137,1,3,Attacking Midfielders
148,Evan Ferguson,ie IRL,FW,Brighton,20-071,2004,2.5,75,7,12,42,21,8,75,1,1,100.0,0,0.0,35,144,41,2,1,1,3,6,45,8,0,0,0,3,1,0,0,0,2,0,0,0,8,4,7,36.4,35,48,72.9,389,44,25,30,83.3,6,8,75.0,1,3,33.3,0,0.4,0.4,-0.4,3,1,0,0,1,3,2,0,3,0,2,5,40.0,3,3,1,2,0,3,4,0,1,7,2,28.6,2.76,0.79,0.14,0.5,19.2,1,0,0,0.5,0.5,0.08,0.5,0.5,4,1.59,3,0,1,0,0,0,0,0.0,0,0,0,0,0,0,48,44,3,0,0,0,0,0,0,0,0,0,35,1,1,Forwards
149,Bruno Fernandes,pt POR,"MF,FW",Manchester Utd,30-112,1994,16.4,1177,26,154,551,483,46,1175,34,12,35.3,19,55.9,707,3282,1659,37,29,7,24,22,871,81,3,2,1,16,21,2,72,13,25,0,0,0,92,10,17,37.0,740,973,76.1,12336,4203,391,445,87.9,250,318,78.6,75,146,51.4,5,4.2,3.3,0.8,39,86,29,6,126,39,25,8,22,9,13,40,32.5,27,16,2,14,13,52,18,1,4,49,11,22.4,2.99,0.67,0.04,0.18,20.9,6,2,2,6.2,4.6,0.09,-2.2,-2.6,80,4.88,60,11,3,1,4,1,6,0.37,5,1,0,0,0,0,973,883,85,31,9,8,72,11,30,13,6,2,740,5,29,Attacking Midfielders
150,Mateus Fernandes,pt POR,MF,Southampton,20-172,2004,14.5,782,35,175,383,238,31,782,49,21,42.9,27,55.1,403,2608,1366,40,30,5,19,14,510,50,4,0,0,22,21,1,44,9,23,0,0,0,64,9,5,64.3,492,608,80.9,8038,2011,249,286,87.1,177,205,86.3,43,73,58.9,1,1.4,1.7,-0.4,15,41,11,1,69,42,23,21,13,8,12,30,40.0,18,19,1,18,9,51,19,2,1,17,6,35.3,1.17,0.41,0.06,0.17,16.1,2,0,0,1.8,1.8,0.11,-0.8,-0.8,31,2.13,22,4,1,3,0,1,3,0.21,2,0,0,0,0,1,608,550,58,22,8,3,44,5,20,17,2,0,492,0,18,Central Midfielders
151,Enzo Fernández,ar ARG,MF,Chelsea,23-347,2001,13.8,1006,20,172,517,319,33,1006,19,10,52.6,6,31.6,525,2013,912,19,15,3,14,14,737,49,1,0,0,18,18,0,39,6,19,0,0,0,60,3,16,15.8,716,867,82.6,12358,3232,347,379,91.6,277,326,85.0,72,115,62.6,4,2.9,2.9,1.1,28,73,11,1,81,40,19,10,19,11,20,51,39.2,31,16,2,14,6,46,10,3,3,18,8,44.4,1.3,0.58,0.17,0.38,17.4,2,0,0,1.8,1.8,0.1,1.2,1.2,59,4.28,44,9,0,2,0,4,11,0.8,9,2,0,0,0,0,867,795,68,29,9,13,39,3,35,26,0,0,716,4,14,Central Midfielders
152,Mark Flekken,nl NED,GK,Brentford,31-199,1993,17.4,902,702,874,32,0,0,902,1,1,100.0,0,0.0,572,2933,1606,0,0,0,0,0,521,0,1,0,0,0,2,0,0,0,2,0,0,0,26,4,0,100.0,634,840,75.5,18137,12001,81,83,97.6,347,360,96.4,206,392,52.6,1,0.2,0.1,0.8,1,24,1,0,0,2,2,2,0,0,1,6,16.7,5,0,0,0,0,2,16,3,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,2,0.12,0,2,0,0,0,0,1,0.06,0,1,0,0,0,0,840,683,152,63,0,5,0,0,0,0,0,0,634,5,0,GK
153,Phil Foden,eng ENG,"MF,FW",Manchester City,24-215,2000,10.0,617,8,40,212,367,45,617,22,8,36.4,9,40.9,381,1873,929,21,13,6,18,19,484,67,2,0,0,3,18,2,49,4,1,0,0,0,28,2,4,33.3,440,519,84.8,6901,1590,268,292,91.8,125,141,88.7,39,66,59.1,1,3.4,3.8,-2.4,27,23,24,4,54,3,1,2,1,0,2,7,28.6,5,4,1,3,4,7,3,0,1,32,7,21.9,3.2,0.7,0.03,0.14,19.1,1,0,0,2.1,2.1,0.07,-1.1,-1.1,56,5.6,34,14,2,4,2,0,4,0.4,1,1,0,2,0,0,519,465,54,14,6,1,49,2,29,20,6,0,440,0,12,Attacking Midfielders
154,Wesley Fofana,fr FRA,DF,Chelsea,24-012,2000,11.3,821,76,341,451,43,9,821,13,7,53.8,3,23.1,502,2681,1353,14,10,1,15,4,581,4,6,0,0,19,15,0,1,12,12,0,0,0,49,23,10,69.7,630,703,89.6,10682,2949,264,283,93.3,338,367,92.1,22,35,62.9,0,0.4,0.2,-0.4,5,44,1,0,25,13,12,6,7,0,6,14,42.9,8,14,9,5,12,25,49,2,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,11,0.98,9,1,1,0,0,0,0,0.0,0,0,0,0,0,0,703,666,36,21,0,0,1,14,0,0,0,0,630,1,4,Defender
155,Carlos Forbs,pt POR,"MF,FW",Wolves,20-285,2004,2.3,98,3,18,35,46,10,98,9,5,55.6,4,44.4,59,371,256,8,3,7,7,3,68,24,2,0,0,2,1,0,8,1,5,0,0,0,11,1,2,33.3,45,71,63.4,602,206,27,38,71.1,16,22,72.7,1,4,25.0,0,0.0,0.1,0.0,1,1,3,1,7,7,5,4,2,1,4,5,80.0,1,3,0,3,1,8,2,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,4,1.74,3,0,1,0,0,0,1,0.43,1,0,0,0,0,0,71,70,1,0,0,0,8,1,0,0,0,0,45,0,8,Attacking Midfielders
156,Fraser Forster,eng ENG,GK,Tottenham,36-287,1988,6.0,202,188,202,0,0,0,202,1,1,100.0,0,0.0,102,448,239,0,0,0,1,0,83,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,100.0,152,174,87.4,2910,1753,51,52,98.1,82,86,95.3,16,32,50.0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,1,0,0,0,0,0,6,3,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,174,109,64,12,0,0,0,0,0,0,0,0,152,1,0,GK
157,Ryan Fraser,sct SCO,"FW,DF",Southampton,30-309,1994,3.4,130,12,45,50,36,3,130,3,2,66.7,1,33.3,73,489,252,10,5,2,4,2,93,18,0,1,0,1,4,1,12,1,2,0,1,0,10,2,3,40.0,76,102,74.5,1107,208,42,45,93.3,28,40,70.0,3,10,30.0,0,0.1,0.1,-0.1,2,3,1,0,8,6,2,2,4,0,4,6,66.7,2,1,1,0,1,7,9,0,0,1,1,100.0,0.3,0.3,0.0,0.0,31.6,0,0,0,0.0,0.0,0.03,0.0,0.0,5,1.49,5,0,0,0,0,0,0,0.0,0,0,0,0,0,0,102,96,5,0,0,0,12,3,2,2,0,0,76,1,2,Wing-Back
158,Niclas Füllkrug,de GER,FW,West Ham,31-324,1993,2.6,74,5,6,38,30,14,74,3,0,0.0,3,100.0,30,112,62,3,2,2,9,2,50,4,0,0,0,7,3,3,0,0,1,0,0,0,4,17,19,47.2,31,46,67.4,378,64,18,22,81.8,8,15,53.3,1,3,33.3,1,0.8,0.1,0.2,3,1,1,0,2,1,1,0,0,1,1,2,50.0,1,0,0,0,0,1,3,0,1,6,2,33.3,2.29,0.76,0.17,0.5,9.9,0,0,0,1.0,1.0,0.16,0.0,0.0,5,1.91,4,0,0,1,0,0,1,0.38,0,0,0,1,0,0,46,44,2,0,0,1,0,0,0,0,0,0,31,0,2,Forwards
159,Cody Gakpo,nl NED,FW,Liverpool,25-236,1999,9.4,426,13,43,126,265,47,426,26,18,69.2,6,23.1,295,2029,1010,25,14,12,17,9,328,136,4,0,0,10,11,4,40,6,10,0,0,0,33,8,12,40.0,232,310,74.8,3381,765,139,163,85.3,70,101,69.3,13,24,54.2,2,1.9,1.5,0.1,17,13,13,4,25,16,10,4,7,5,8,13,61.5,5,11,0,11,6,22,9,1,4,28,10,35.7,2.97,1.06,0.14,0.4,16.2,0,0,0,3.1,3.1,0.11,0.9,0.9,36,3.83,26,0,3,4,2,1,3,0.32,2,0,1,0,0,0,310,299,9,2,1,4,40,6,1,0,0,0,232,2,7,Forwards
160,Idrissa Gana Gueye,sn SEN,MF,Everton,35-094,1989,13.9,730,31,177,414,144,14,730,18,10,55.6,8,44.4,346,1623,774,14,12,2,14,20,432,9,2,0,0,27,18,0,4,14,28,0,0,0,79,9,6,60.0,506,588,86.1,8685,2250,249,273,91.2,207,228,90.8,44,61,72.1,0,0.6,0.7,-0.6,9,63,5,2,63,50,28,26,18,6,21,34,61.8,13,21,3,18,14,64,10,0,0,15,3,20.0,1.08,0.22,0.0,0.0,24.5,0,0,0,0.8,0.8,0.05,-0.8,-0.8,26,1.87,21,0,0,2,2,1,0,0.0,0,0,0,0,0,0,588,569,17,4,2,3,4,2,0,0,0,0,506,2,14,Central Midfielders
